created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,Sentiment Analysis (Label)
Mon Feb 01 23:59:59 +0000 2021,1.3563918811317576e+18,"Here is today’s Idaho COVID-19 vaccine data at a glance, from @IDHW. (Screen shot) https://t.co/njgZ5F9eMZ",0.0,1.0,0,0.0,en,2284308170,1356391881131757568,IdahoPubRadio,https://twitter.com/IdahoPubRadio/status/1356391881131757568,Neutral
Mon Feb 01 23:59:58 +0000 2021,1.3563918768368845e+18,"Health care worker dies after second dose of COVID vaccine, investigations underway https://t.co/Vg5f8raxFr",0.0,0.0,0,0.0,en,77677956,1356391876836884480,Chancine,https://twitter.com/Chancine/status/1356391876836884480,Negative
Mon Feb 01 23:59:52 +0000 2021,1.356391851499151e+18,Boris Johnson: Emergency Services to receive Covid vaccine as priority - Sign the Petition! https://t.co/iCdTOq8Hmc via @UKChange,0.0,0.0,0,0.0,en,805841344740683776,1356391851499151371,MissNihi,https://twitter.com/MissNihi/status/1356391851499151371,Neutral
Mon Feb 01 23:59:38 +0000 2021,1.3563917931689329e+18,"Think about it.... The same Liberal government that can’t get COVID vaccines - a single family of drugs - thinks they can implement and manage a national pharmacare program.   If nothing else, the pandemic reminds us that government sucks at everything it does.",0.0,0.0,0,7.0,en,2180800415,1356391793168932868,Phil1863,https://twitter.com/Phil1863/status/1356391793168932868,Negative
Mon Feb 01 23:59:33 +0000 2021,1.3563917712159744e+18,South Africa receives its first anti-Covid vaccines https://t.co/NQOplYEZvv,0.0,0.0,0,0.0,en,1027986673836195840,1356391771215974400,annettebriceno,https://twitter.com/annettebriceno/status/1356391771215974400,Neutral
Mon Feb 01 23:59:33 +0000 2021,1.3563917700961034e+18,"I am happy for you guys for getting your covid vaccine... we are on the right path !!    But maybe stop including the word finally""    Thanks""",0.0,0.0,0,7.0,en,42419247,1356391770096103424,learninlife,https://twitter.com/learninlife/status/1356391770096103424,Positive
Mon Feb 01 23:59:28 +0000 2021,1.3563917514230003e+18,Feeling quite normal today. #Day6 #CovidVaccine,0.0,0.0,0,3.0,en,17059820,1356391751423000582,seekstah,https://twitter.com/seekstah/status/1356391751423000582,Neutral
Mon Feb 01 23:59:21 +0000 2021,1.3563917227757937e+18,Crazy how someone can be dumb enough to sabotage covid vaccines and at the same time smart enough to correctly believe the sky is a shield to stop people from seeing god,0.0,0.0,0,1.0,en,409595341,1356391722775793665,AlastairVox,https://twitter.com/AlastairVox/status/1356391722775793665,Neutral
Mon Feb 01 23:59:11 +0000 2021,1.3563916779052728e+18,The province is giving Manitobans the chance to get some insight into how long they’ll have to wait to get the COVID-19 vaccine.  https://t.co/QQPf6vCR8Y,0.0,0.0,1,1.0,en,61288679,1356391677905272832,globalwinnipeg,https://twitter.com/globalwinnipeg/status/1356391677905272832,Positive
Mon Feb 01 23:59:03 +0000 2021,1.356391646011777e+18,TEXAS MOTOR SPEEDWAY COVID VACCINE DISTRIBUTION 🏁 @DGodfatherMoody,0.0,0.0,0,0.0,en,1286274594,1356391646011777025,TeamRussianArm,https://twitter.com/TeamRussianArm/status/1356391646011777025,Neutral
Mon Feb 01 23:59:00 +0000 2021,1.3563916348088074e+18,"Given the long history of medical mistreatment by the U.S. government and health professionals, it should come as no surprise that some Black Americans are reluctant to trust officials when they tell them the COVID-19 #vaccine is safe.|@Abigail_R_Hall https://t.co/1BqTvU1WWL",1.0,1.0,1,3.0,en,21119632,1356391634808807426,IndependentInst,https://twitter.com/IndependentInst/status/1356391634808807426,Negative
Mon Feb 01 23:58:58 +0000 2021,1.3563916226956452e+18,@JScottCaudill1 Mitch McConnell announced that Kentucky received $46.9 million to support the distribution of safe &amp  effective COVID-19 vaccines. FEMA awarded the money &amp  gave Kentucky broad flexibility in its use to establish the public health infrastructure necessary for administering vaccines https://t.co/nd1gbdu16E,0.0,0.0,0,0.0,en,1259874101352636417,1355926852855083013,NuStepping,https://twitter.com/NuStepping/status/1356391622695645186,Positive
Mon Feb 01 23:58:56 +0000 2021,1.356391614852268e+18,Experts tout delaying 2nd COVID vaccine dose as US deaths mount https://t.co/UEHrhxxi9t,0.0,0.0,0,0.0,en,115085178,1356391614852268032,OSAPtweets,https://twitter.com/OSAPtweets/status/1356391614852268032,Neutral
Mon Feb 01 23:58:46 +0000 2021,1.3563915743730767e+18,@ajlamesa They should’ve had anyone with a past confirmed case of Covid wait a few months to be vaccinated. Sounds like people who have already had it would be good candidates for the Johnson and Johnson vaccine.,0.0,0.0,0,0.0,en,846583253943418880,1356386143554719744,FromChicagoland,https://twitter.com/FromChicagoland/status/1356391574373076995,Positive
Mon Feb 01 23:58:43 +0000 2021,1.3563915616978944e+18,Winter Storm Delays and Closures  COVID-19 Vaccine Sites: Closed 2/2. COVID-19 Test Sites: Plan to reopen at noon 2/2. Outpatient Appointments: Call ahead to confirm. Emergency Departments: Open 24/7 Please visit https://t.co/K4YcbCCxaX for additional information. https://t.co/BYWp4cjLCp,0.0,0.0,1,1.0,en,17368500,1356391561697894400,YNHH,https://twitter.com/YNHH/status/1356391561697894400,Neutral
Mon Feb 01 23:58:43 +0000 2021,1.3563915610100244e+18,Winter Storm Delays and Closures  COVID-19 Vaccine Sites: Closed 2/2. COVID-19 Test Sites: Plan to reopen at noon 2/2. Outpatient Appointments: Call ahead to confirm. Emergency Departments: Open 24/7 Please visit https://t.co/bXeTExyPfx for additional information. https://t.co/ffNhqF7nbc,0.0,0.0,1,0.0,en,24742196,1356391561010024455,GreenHosp,https://twitter.com/GreenHosp/status/1356391561010024455,Neutral
Mon Feb 01 23:58:43 +0000 2021,1.3563915610100204e+18,Winter Storm Delays and Closures  COVID-19 Vaccine Sites: Closed 2/2. COVID-19 Test Sites: Plan to reopen at noon 2/2. Outpatient Appointments: Call ahead to confirm. Emergency Departments: Open 24/7 Please visit https://t.co/aeH578RMRa for additional information. https://t.co/lnbxck1KZl,0.0,0.0,1,0.0,en,1042413568849858563,1356391561010020352,ynhhealth,https://twitter.com/ynhhealth/status/1356391561010020352,Neutral
Mon Feb 01 23:58:43 +0000 2021,1.3563915606745047e+18,Winter Storm Delays and Closures  COVID-19 Vaccine Sites: Closed 2/2. COVID-19 Test Sites: Plan to reopen at noon 2/2. Outpatient Appointments: Call ahead to confirm. Emergency Departments: Open 24/7 Please visit https://t.co/UhGapgKqwJ for additional information. https://t.co/8COaNAtooV,0.0,0.0,1,0.0,en,232216197,1356391560674504710,lmhospital,https://twitter.com/lmhospital/status/1356391560674504710,Neutral
Mon Feb 01 23:58:42 +0000 2021,1.3563915595755889e+18,Winter Storm Delays and Closures  COVID-19 Vaccine Sites: Closed 2/2. COVID-19 Test Sites: Plan to reopen at noon 2/2. Outpatient Appointments: Call ahead to confirm. Emergency Departments: Open 24/7 Please visit https://t.co/QV4ve2WNMR for additional information. https://t.co/NIfnC0ojrJ,0.0,0.0,0,0.0,en,14494793,1356391559575588866,BPTHOSP,https://twitter.com/BPTHOSP/status/1356391559575588866,Neutral
Mon Feb 01 23:58:34 +0000 2021,1.3563915218980454e+18,Israel sends COVID-19 vaccines to Palestinian Authority https://t.co/NZsUXvFjIc,0.0,0.0,0,0.0,en,1026049793527697408,1356391521898045441,thelifenews1,https://twitter.com/thelifenews1/status/1356391521898045441,Positive
Mon Feb 01 23:58:31 +0000 2021,1.3563915117980751e+18,Poll suggests Ontarians blame Ottawa for COVID-19 vaccine shortages https://t.co/2AZYa3Yop8 via @torontostar,0.0,0.0,0,0.0,en,2582973144,1356391511798075392,BailOutBottle,https://twitter.com/BailOutBottle/status/1356391511798075392,Negative
Mon Feb 01 23:58:26 +0000 2021,1.3563914885449275e+18,COVID-19: Sign up for the vaccine https://t.co/ZarntDAo7I,0.0,0.0,0,0.0,en,900607693236215808,1356391488544927745,nobodytweetnob,https://twitter.com/nobodytweetnob/status/1356391488544927745,Neutral
Mon Feb 01 23:58:25 +0000 2021,1.356391485806023e+18,"TONIGHT AT 6: The Better Bureau is sending a strong message tonight: If you've gotten your COVID vaccine, don't share your vaccination card photo on social media. Officials say scammers and cons can easily take advantage of you. https://t.co/VzKXt3kUpu",0.0,0.0,2,6.0,en,44496732,1356391485806022657,CaresseJ,https://twitter.com/CaresseJ/status/1356391485806022657,Negative
Mon Feb 01 23:58:21 +0000 2021,1.3563914702997545e+18,Pregnant women are concerned about whether to get the COVID vaccine due to lack of data https://t.co/TrBBEqc7BI,0.0,0.0,0,0.0,en,1301811497652297728,1356391470299754500,NewsChantUSA,https://twitter.com/NewsChantUSA/status/1356391470299754500,Neutral
Mon Feb 01 23:58:07 +0000 2021,1.356391409369174e+18,Why is the South African Covid variant causing panic? And do vaccines work against it? ... https://t.co/yMOWb0cu8R via @MailOnline,0.0,1.0,0,0.0,en,1486117886,1356391409369174016,BaronianConsult,https://twitter.com/BaronianConsult/status/1356391409369174016,Negative
Mon Feb 01 23:58:03 +0000 2021,1.3563913930699448e+18,Coronavirus live news: EU tightens rules for foreign visitors  first Covid vaccines arrive in South Africa https://t.co/0zrIcGssxc,1.0,1.0,0,1.0,en,156651229,1356391393069944832,guardianworld,https://twitter.com/guardianworld/status/1356391393069944832,Neutral
Mon Feb 01 23:58:01 +0000 2021,1.3563913847360266e+18,The Agenda continues to use only  a particular ethic group of celebrity puppets to either “get the shot” or be “diagnosed”.... Don’t be stupid  ‘Take the vaccine.’ Rev. Jesse Jackson receives a COVID-19 shot and addresses hesitancy in minority communities  https://t.co/ocz86zoyhg,0.0,0.0,0,1.0,en,80906004,1356391384736026624,PyTTootie,https://twitter.com/PyTTootie/status/1356391384736026624,Negative
Mon Feb 01 23:58:00 +0000 2021,1.3563913793547428e+18,Did this today!!  #CovidVaccine #Pfizervaccine #omhs https://t.co/JUs1ml8acX,1.0,0.0,0,1.0,en,3741774093,1356391379354742786,shannonbailes2,https://twitter.com/shannonbailes2/status/1356391379354742786,Neutral
Mon Feb 01 23:57:58 +0000 2021,1.3563913737595167e+18,When you just got your Covid vaccine then you hear a significantly deadlier Nipah virus with a higher mortality rate has joined the Chinese Viral Boy Band Pandemic https://t.co/l5wBXXhxWJ,0.0,0.0,0,0.0,en,1626240619,1356391373759516672,Planet_Dodger,https://twitter.com/Planet_Dodger/status/1356391373759516672,Negative
Mon Feb 01 23:57:51 +0000 2021,1.3563913448355963e+18,@AbdullahHasib2 Even if the vaccines take the edge of the deaths there is going to be a lot of long-covid because of this.   We've got to resist.,0.0,0.0,0,3.0,en,1351635026383937543,1356388180426186752,truthshamesthe6,https://twitter.com/truthshamesthe6/status/1356391344835596288,Negative
Mon Feb 01 23:57:50 +0000 2021,1.3563913388209848e+18,"Vaccine distribution inequities must not be ignored, as the study says well: Because persons who are Black, AI/AN, or Hispanic have been found to have more severe outcomes from COVID-19 than persons who are White, careful monitoring of vaccination by race/ethnicity is critical.""""",0.0,0.0,0,4.0,en,50382012,1356391337004793856,ConnorASheets,https://twitter.com/ConnorASheets/status/1356391338820984832,Neutral
Mon Feb 01 23:57:49 +0000 2021,1.356391337004794e+18,Seems the fact that a new CDC study published today found that only 5.4% of vaccine distributed in the first month of COVID vaccination went to Black people (even w/ the study's qualification that its race data was incomplete) should be bigger news. https://t.co/fCfzgK6YMr https://t.co/GPMSGXwYyK,0.0,2.0,0,3.0,en,50382012,1356391337004793856,ConnorASheets,https://twitter.com/ConnorASheets/status/1356391337004793856,Neutral
Mon Feb 01 23:57:44 +0000 2021,1.3563913144729723e+18,"@varindersingh24 @Smilan317 Yes, I didn’t stay in this house all this time to get Covid now. Still waiting for my turn to get the vaccine. Signed up, but haven’t heard yet. I’m 70 and have asthma. Who’s getting the shot before me?",0.0,0.0,0,0.0,en,1138437343,1356300059961278464,mrckp50,https://twitter.com/mrckp50/status/1356391314472972288,Neutral
Mon Feb 01 23:57:33 +0000 2021,1.3563912664817992e+18,"Here’s a fascinating discussion about COVID-19 vaccines—a discussion that’s informative and challenging, which means it likely will be flagged by Big Tech platforms. https://t.co/HCB8HNuZ54",0.0,3.0,2,19.0,en,2832500723,1356391266481799170,EricRSammons,https://twitter.com/EricRSammons/status/1356391266481799170,Negative
Mon Feb 01 23:57:32 +0000 2021,1.356391265470972e+18,"@vivirsinalergia Of the roughly 75,000 people who have received one of the five vaccines in a research trial, not a single person has died from Covid, and only a few people appear to have been hospitalized. None have remained hospitalized 28 days after receiving a shot.",0.0,1.0,0,0.0,en,569822883,1356363352423849984,kikikohmo,https://twitter.com/kikikohmo/status/1356391265470971905,Positive
Mon Feb 01 23:57:32 +0000 2021,1.3563912630676275e+18,"#3 Today CDC reports 3,600 new COVID-19 vaccine doses distributed since the last update. No increase in doses received in New York and New Jersey. It’s the smallest increase since the start of distribution. Why? @CDCgov @CDC_NCEZID @DrNancyM_CDC",0.0,0.0,0,0.0,en,1050954896109920257,1355672438776995841,DariasNews1,https://twitter.com/DariasNews1/status/1356391263067627522,Negative
Mon Feb 01 23:57:06 +0000 2021,1.3563911564232087e+18,"COVID-19 vaccine clinic to be held at Payne Arena. Pre-registration on Feb.2, vaccine on Feb. 3. https://t.co/6tJXqE2DOP",0.0,0.0,0,2.0,en,43347283,1356391156423208960,kveotv23,https://twitter.com/kveotv23/status/1356391156423208960,Neutral
Mon Feb 15 23:59:59 +0000 2021,1.3614653113341788e+18,"The vaccinations for COVID-19 have begun. When I’m offered the vaccine, I’ll get it. #WeAreScotland",0.0,0.0,0,0.0,en,1022817319750459392,1361465311334178822,TonyGough9,https://twitter.com/TonyGough9/status/1361465311334178822,Positive
Mon Feb 15 23:59:58 +0000 2021,1.3614653057263944e+18,Found 653 cases where Vaccine targets COVID-19 (COVID19) and Patient Died https://t.co/Q4l2AnZ3WD,0.0,1.0,2,5.0,en,1056483139231670272,1361465305726394370,Jane__Black,https://twitter.com/Jane__Black/status/1361465305726394370,Negative
Mon Feb 15 23:59:56 +0000 2021,1.3614652973545226e+18,@WAGSocialCare @NassauExecutive will Walgreens  be following the new NYState 1C mandate effective 2/15 and allow those under 65 with health conditions to make Covid vaccine appts.? Cannot right now. Please clarify ASAP !!!,0.0,2.0,0,0.0,en,925517532504772610,1361465297354522626,PaulPisano56,https://twitter.com/PaulPisano56/status/1361465297354522626,Negative
Mon Feb 15 23:59:47 +0000 2021,1.3614652620553216e+18,"Last month he claimed Nesara - an old conspiracy about the global economy - was low key announced"" before election day and there was a chance Gitmo prisoners would be given Covid vaccines so they'd die and the real cause of their deaths - executions - could be concealed. https://t.co/wzJAi2BWnQ""",0.0,3.0,1,7.0,en,65494780,1361463688516018176,Shayan86,https://twitter.com/Shayan86/status/1361465262055321605,Negative
Mon Feb 15 23:59:42 +0000 2021,1.3614652390536315e+18,"Symptomatic Covid-19 Cases Dropped 94% With Pfizer Vaccine, Israeli Data Show https://t.co/VTPlTCHE6S",0.0,0.0,0,0.0,en,61214296,1361465239053631488,ROBERTRROWLEY,https://twitter.com/ROBERTRROWLEY/status/1361465239053631488,Positive
Mon Feb 15 23:59:42 +0000 2021,1.361465237690585e+18,"@PeterMNorman @SuzanneEvans1 @JamesfWells They are not the same! The yellow fever vaccine is well known/trialed and side effects understood. The covid vaccine is not. Yellow fever is not mandatory for all but the least pop destinations ww. This is being talked about for going to tescos, never mind Spain.",0.0,1.0,0,0.0,en,58761732,1361382682119331842,Psycobunny,https://twitter.com/Psycobunny/status/1361465237690585088,Negative
Mon Feb 15 23:59:33 +0000 2021,1.36146520315469e+18,"@GlennF people have been saying this a lot recently but: Of the 10 cases of severe Covid-19 that were observed after the first dose, only 1 occurred in the vaccine group."" - Pfizer phase 3  (Moderna had 30/30 severe cases in the placebo arm)""",0.0,1.0,2,6.0,en,309124612,1361464343695560705,MDaware,https://twitter.com/MDaware/status/1361465203154690052,Positive
Mon Feb 15 23:59:30 +0000 2021,1.361465188550017e+18,"#COVIDVaccine   In an emotional video, Dr Vernon Coleman MB ChB DSc FRSA, explains why doctors and nurses giving the covid-19 vaccine will be tried as war criminals.  https://t.co/DqnkMfpDW8",2.0,1.0,11,16.0,en,92928883,1361465188550017032,welosthim,https://twitter.com/welosthim/status/1361465188550017032,Negative
Mon Feb 15 23:59:29 +0000 2021,1.3614651833826383e+18,Don't expect to get a couple of vaccine jabs and everything goes back to normal. Estimates are it will take six years for 75-80% of the world's population to be vaccinated and that's when herd immunity kicks in and COVID is under control. Until then.....,0.0,0.0,0,0.0,en,1215196761234391041,1361465183382638592,martydownunder4,https://twitter.com/martydownunder4/status/1361465183382638592,Negative
Mon Feb 15 23:59:29 +0000 2021,1.361465183009452e+18,@Manpree31938145 Same one that was pulled in Sept/Oct of 2020 for safety concerns? 🤔 as far as I know they didn’t have another vaccine in clinics trials at the time. I worked on another COVID vaccine trial and we were constantly hearing about the other companies’.,0.0,0.0,0,0.0,en,238142365,1361415555761147906,untamarable,https://twitter.com/untamarable/status/1361465183009452033,Neutral
Mon Feb 15 23:59:14 +0000 2021,1.36146512207881e+18,Got my second COVID vaccine today too. My arm hurts so bad.,0.0,1.0,0,12.0,en,938566105,1361465122078810112,TinyAwoo,https://twitter.com/TinyAwoo/status/1361465122078810112,Negative
Mon Feb 15 23:59:08 +0000 2021,1.3614650952646203e+18,How well will covid-19 vaccines work? On our new podcast “The Jab”: -Epidemiologist Michael Osterholm @CIDRAP calls for a global covid-19 response plan -@AnshelPfeffer explains Israel’s slowing vaccination rate -@JamesFransham unpicks the vaccination data  https://t.co/IiDb3Uuehe https://t.co/AOJGYotdp8,2.0,2.0,8,17.0,en,5988062,1361465095264620544,TheEconomist,https://twitter.com/TheEconomist/status/1361465095264620544,Neutral
Mon Feb 15 23:59:00 +0000 2021,1.361465062087516e+18,"The World Health Organization gave emergency use approval to AstraZeneca's COVID-19 vaccines on Monday, meaning distribution can start to poorer countries starved of doses to fight the pandemic.  https://t.co/ZfU1NTiIQb",0.0,0.0,6,13.0,en,55118669,1361465062087516161,PhilstarNews,https://twitter.com/PhilstarNews/status/1361465062087516161,Positive
Mon Feb 15 23:59:00 +0000 2021,1.3614650619156887e+18,Wondering just who has been getting the COVID-19 vaccine? New Arizona data reveals who's getting the shot — and highlights the economic disparity between them.  @markwbrodie spoke with @willhumble_az for more on the divide.  https://t.co/rxvQkQ5Mps,1.0,0.0,3,9.0,en,14661912,1361465061915688960,kjzzphoenix,https://twitter.com/kjzzphoenix/status/1361465061915688960,Negative
Mon Feb 15 23:58:54 +0000 2021,1.3614650372531896e+18,👉Covid-19: Vaccine as good in 'real world' as in trial in Israel 🇮🇱https://t.co/VKYPrMxWsu,0.0,4.0,0,20.0,en,90441288,1361465037253189633,josegallucci,https://twitter.com/josegallucci/status/1361465037253189633,Positive
Mon Feb 15 23:58:50 +0000 2021,1.3614650214112952e+18,@TICTelford i need to book my 69 year old mum in for her Covid jab &amp  you are the nearest centre. She can’t have the Pfizer jab due to severe allergies. Can I check that you are just doing the Oxford vaccines please before I use an appointment? Thank you,0.0,0.0,0,0.0,en,3297534068,1361465021411295233,hurrah4kids,https://twitter.com/hurrah4kids/status/1361465021411295233,Neutral
Mon Feb 15 23:58:46 +0000 2021,1.361465004478849e+18,The thought that his father died from complications of COVID-19 when vaccines are finally available sometimes feels unbearable.  Mexico recently climbed into third place among all countries for total coronavirus deaths &amp  surpassed the United States in COVID-19 deaths. https://t.co/JLU2Cik7GN,0.0,0.0,0,2.0,en,336210564,1361463080002203653,LAURA_N_ROD,https://twitter.com/LAURA_N_ROD/status/1361465004478849026,Negative
Mon Feb 15 23:58:43 +0000 2021,1.361464993208705e+18,Planning my covid vaccine appointment outfit 😌✨👔👞,0.0,0.0,0,2.0,en,608879429,1361464993208705024,Juanickers,https://twitter.com/Juanickers/status/1361464993208705024,Neutral
Mon Feb 15 23:58:42 +0000 2021,1.3614649864769577e+18,Israel debates banning COVID-19 vaccines for Gaza until captives released https://t.co/lSXdqm3TaT via @RaptureForums,0.0,0.0,1,2.0,en,32252135,1361464986476957696,RaptureForums,https://twitter.com/RaptureForums/status/1361464986476957696,Negative
Mon Feb 15 23:58:31 +0000 2021,1.3614649402809016e+18,Urgent message from Prof. Sucharit Bhakdi People deaths after taking Covid-19 vaccine @DrMadej @FatEmperor   https://t.co/sbzo96TQdU,0.0,0.0,4,3.0,en,2180015951,1361464940280901634,paulj388,https://twitter.com/paulj388/status/1361464940280901634,Negative
Mon Feb 15 23:58:27 +0000 2021,1.3614649251099853e+18,"How the ultra-cold Ebola vaccine reached 300,000 people in Africa — and what we can learn for COVID (There is always something to learn) https://t.co/qStmusPe3k",0.0,1.0,5,5.0,en,2667650653,1361464925109985280,bintburton,https://twitter.com/bintburton/status/1361464925109985280,Positive
Mon Feb 15 23:58:24 +0000 2021,1.3614649127745372e+18,"It's not a cure it's a vaccine similar to the flu vaccine, It will lessen the effects if you get COVID-19. COVID-19 is probably here to stay.  'Breakthrough' COVID-19 reported in 4 fully vaccinated individuals https://t.co/iSC2dgEHJk #FoxNews",0.0,0.0,0,0.0,en,1242170141934313483,1361464912774537216,ThomasA34873365,https://twitter.com/ThomasA34873365/status/1361464912774537216,Neutral
Mon Feb 15 23:58:18 +0000 2021,1.361464885880701e+18,@JohnCornyn Your constituents are freezing! And dying of COVID. So if you can’t get us electricity or vaccines none of this other shit will matter! Get it together!,0.0,0.0,0,0.0,en,455068654,1361429969247866885,KTBoggs2,https://twitter.com/KTBoggs2/status/1361464885880700929,Negative
